Distribution,Noise_Scenario,Eval_Mode,Chunk_Size,Target_Alpha,Target_Coverage_Pct,Target_Tail_FAR_Pct,Method,Empirical_Coverage_Pct,Left_FAR_Pct,Right_FAR_Pct,Mean_Interval_Width,Sigma_L_Stability,Sigma_R_Stability,Noise_Sensitivity_Ratio_NSR,Latency_per_Chunk_ms
Uniform,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,98.11,1.83,0.06,303.2981,0.0,0.0,3.1921,0.489
Uniform,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,98.09,1.84,0.07,303.1545,1.4587,0.5674,3.1906,0.489
Uniform,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,95.18,2.42,2.4,179.3499,22.3945,30.8968,1.8933,0.3354
Uniform,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,95.13,2.46,2.41,180.3659,22.4699,31.6649,1.9042,0.3354
Uniform,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,343.9149,0.9113,0.268,3.4436,5.7317
Uniform,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.9,0.05,0.05,343.1715,4.0564,3.3634,3.4383,5.7317
Uniform,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,99.11,0.19,0.7,325.383,0.0,0.0,3.3142,1.9736
Uniform,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,99.06,0.22,0.72,324.8339,3.6909,1.7722,3.3101,1.9736
Uniform,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,99.02,0.45,0.53,324.824,1.8074,1.282,3.2927,0.3323
Uniform,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,99.0,0.47,0.53,324.7262,2.2304,1.3182,3.2925,0.3323
Uniform,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,343.8234,0.9574,0.3495,3.4437,6.8368
Uniform,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.93,0.03,0.04,343.5233,2.2671,0.9008,3.4419,6.8368
Uniform,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,99.14,0.15,0.71,325.586,0.0,0.0,3.3159,1.9754
Uniform,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,99.13,0.16,0.71,325.4781,1.8343,0.761,3.3154,1.9754
Uniform,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,95.13,2.41,2.46,171.3149,25.151,26.4816,1.8077,0.3598
Uniform,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,95.14,2.43,2.43,175.8928,25.5533,30.0578,1.8561,0.3598
Uniform,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,343.9252,1.1683,0.3972,3.4446,34.2446
Uniform,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.69,0.15,0.16,339.7053,8.752,9.5182,3.4115,34.2446
Uniform,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,97.13,1.51,1.36,278.3814,0.0,0.0,2.8177,10.3331
Uniform,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,97.04,1.54,1.42,277.4843,1.3308,2.5796,2.8146,10.3331
Uniform,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,99.02,0.45,0.53,324.5773,1.479,1.3233,3.2889,0.3578
Uniform,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,99.02,0.45,0.53,324.7473,1.5529,1.3342,3.292,0.3578
Uniform,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,344.0566,1.1619,0.4764,3.4458,34.0648
Uniform,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.89,0.05,0.06,343.2032,1.6427,2.3732,3.4406,34.0648
Uniform,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,97.13,1.51,1.36,278.3977,0.0,0.0,2.8179,9.8908
Uniform,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,97.24,1.44,1.32,280.8764,6.1795,4.6247,2.8441,9.8908
Uniform,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,95.07,2.37,2.56,288.5569,3.1432,4.1411,3.0462,0.3323
Uniform,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,95.0,2.43,2.57,288.6252,3.3386,4.6048,3.0473,0.3323
Uniform,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,344.4783,1.2617,0.6541,3.4504,5.2658
Uniform,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.88,0.07,0.05,344.2547,3.1847,0.6669,3.4494,5.2658
Uniform,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,99.53,0.41,0.06,339.7496,0.0,0.0,3.5754,0.9838
Uniform,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,99.49,0.43,0.08,339.5561,2.6368,0.0929,3.5739,0.9838
Uniform,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,99.01,0.44,0.55,333.8018,0.7041,1.6594,3.3843,0.3291
Uniform,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.98,0.45,0.57,333.7855,0.9286,1.6998,3.3848,0.3291
Uniform,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,344.3957,1.2839,0.5926,3.4505,4.3102
Uniform,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.91,0.05,0.04,344.3199,1.587,0.593,3.4507,4.3102
Uniform,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,99.57,0.37,0.06,339.9649,0.0,0.0,3.578,0.984
Uniform,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,99.55,0.38,0.07,339.9173,0.6655,0.0057,3.5776,0.984
Uniform,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,95.08,2.34,2.58,288.5184,2.8472,3.7301,3.0457,0.3342
Uniform,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,95.05,2.38,2.57,288.7222,2.8405,4.2163,3.0481,0.3342
Uniform,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,344.3801,1.3396,0.2901,3.4483,5.8754
Uniform,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.9,0.05,0.05,344.0051,2.9202,1.0856,3.4467,5.8754
Uniform,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,99.58,0.36,0.06,340.1256,0.0,0.0,3.4644,1.9759
Uniform,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,99.52,0.39,0.09,339.802,2.2066,1.0131,3.4626,1.9759
Uniform,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,99.03,0.43,0.54,333.8315,0.3547,1.6414,3.3841,0.333
Uniform,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,99.01,0.44,0.55,333.89,0.3484,1.7203,3.3854,0.333
Uniform,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,344.3055,1.2104,0.3031,3.4486,7.6894
Uniform,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.93,0.03,0.04,344.2502,1.2815,0.3052,3.4492,7.6894
Uniform,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,99.58,0.36,0.06,340.1685,0.0,0.0,3.4644,2.0244
Uniform,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,99.56,0.37,0.07,340.1624,0.0428,0.0173,3.4649,2.0244
Uniform,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.99,2.37,2.64,287.7701,2.8037,2.51,3.0366,0.3619
Uniform,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,95.03,2.36,2.61,288.6122,3.388,2.9748,3.0455,0.3619
Uniform,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,344.2067,1.2458,0.303,3.4474,39.7127
Uniform,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.67,0.17,0.16,342.1635,3.7987,5.1206,3.4362,39.7127
Uniform,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,99.59,0.35,0.06,340.1801,0.0,0.0,3.4432,10.4907
Uniform,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,99.33,0.48,0.19,338.3824,2.7926,5.0432,3.4323,10.4907
Uniform,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.96,0.45,0.59,333.685,0.3837,1.5328,3.3812,0.3593
Uniform,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.98,0.44,0.58,333.8848,0.3353,1.7663,3.3846,0.3593
Uniform,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,344.1659,1.244,0.2979,3.4469,40.0389
Uniform,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.87,0.07,0.06,343.8014,1.6033,0.4779,3.4466,40.0389
Uniform,Scenario C3 (Impulse Spikes 10%),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,99.58,0.36,0.06,340.1553,0.0,0.0,3.443,10.4644
Uniform,Scenario C3 (Impulse Spikes 10%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,99.52,0.39,0.09,340.0328,0.2189,0.3151,3.4431,10.4644
Wald,Scenario A (Clean),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,94.85,2.57,2.58,2.6939,0.008,0.1324,1.0,0.3404
Wald,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.74,2.61,2.65,2.689,0.0104,0.146,1.0,0.3404
Wald,Scenario A (Clean),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,6.3632,0.0161,0.8609,1.0003,7.1003
Wald,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.85,0.07,0.08,6.3354,0.0236,0.9126,1.0003,7.1003
Wald,Scenario A (Clean),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,88.29,4.03,7.68,1.7975,0.0,0.0,1.0003,0.9595
Wald,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,88.26,4.05,7.69,1.7971,0.0046,0.0006,1.0003,0.9595
Wald,Scenario A (Clean),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.85,0.53,0.62,3.9684,0.0125,0.2834,1.0,0.3382
Wald,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.73,0.59,0.68,3.9579,0.0151,0.3092,1.0,0.3382
Wald,Scenario A (Clean),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,6.3616,0.0163,0.8609,1.0001,6.5766
Wald,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.88,0.05,0.07,6.3356,0.0212,0.9054,1.0001,6.5766
Wald,Scenario A (Clean),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,88.28,4.04,7.68,1.7973,0.0,0.0,1.0002,1.0424
Wald,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,88.27,4.05,7.68,1.7987,0.0011,0.0213,1.0002,1.0424
Wald,Scenario A (Clean),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,94.88,2.57,2.55,2.6961,0.0045,0.1292,1.0,0.3432
Wald,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,94.75,2.58,2.67,2.6863,0.0057,0.1597,1.0,0.3432
Wald,Scenario A (Clean),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,6.3698,0.0127,0.8437,0.9999,12.5042
Wald,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.83,0.07,0.1,6.314,0.0221,0.949,0.9999,12.5042
Wald,Scenario A (Clean),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,91.31,1.05,7.64,1.8749,0.0,0.0,1.0016,1.9941
Wald,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,91.26,1.08,7.66,1.8733,0.008,0.0078,1.0016,1.9941
Wald,Scenario A (Clean),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.86,0.52,0.62,3.9655,0.0106,0.2913,1.0,0.3507
Wald,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.71,0.56,0.73,3.9442,0.0125,0.3445,1.0,0.3507
Wald,Scenario A (Clean),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,6.3697,0.0127,0.8439,0.9997,12.5155
Wald,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.87,0.05,0.08,6.3171,0.0188,0.9365,0.9997,12.5155
Wald,Scenario A (Clean),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,91.25,1.07,7.68,1.8725,0.0,0.0,1.0001,1.9899
Wald,Scenario A (Clean),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,91.24,1.08,7.68,1.8742,0.0037,0.0201,1.0001,1.9899
Wald,Scenario A (Clean),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.99,2.55,2.46,2.7216,0.0028,0.034,1.0,0.3647
Wald,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.97,2.57,2.46,2.7218,0.0031,0.0338,1.0,0.3647
Wald,Scenario A (Clean),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,6.5089,0.0075,0.6461,1.0,37.8625
Wald,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.69,0.15,0.16,6.2793,0.0342,1.0023,1.0,37.8625
Wald,Scenario A (Clean),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,97.68,0.03,2.29,2.9343,0.0,0.0,0.9999,12.3796
Wald,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,97.53,0.16,2.31,2.9228,0.0327,0.0172,0.9999,12.3796
Wald,Scenario A (Clean),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.87,0.52,0.61,4.0057,0.0083,0.1652,1.0,0.3601
Wald,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.81,0.54,0.65,3.9702,0.0097,0.1954,1.0,0.3601
Wald,Scenario A (Clean),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,6.509,0.0077,0.6461,1.0,37.7702
Wald,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.89,0.05,0.06,6.3174,0.0226,0.8872,1.0,37.7702
Wald,Scenario A (Clean),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,97.68,0.03,2.29,2.9356,0.0,0.0,1.0001,10.3322
Wald,Scenario A (Clean),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,97.73,0.06,2.21,2.962,0.0206,0.1356,1.0001,10.3322
Wald,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,94.81,2.65,2.54,2.7353,0.0114,0.1398,1.0154,0.3407
Wald,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.72,2.69,2.59,2.7303,0.0134,0.153,1.0153,0.3407
Wald,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,6.4961,0.0522,0.8073,1.0212,8.8907
Wald,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.79,0.12,0.09,6.468,0.0574,0.8629,1.0212,8.8907
Wald,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,86.54,5.87,7.59,1.8061,0.0,0.0,1.0051,1.0057
Wald,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,86.51,5.89,7.6,1.8059,0.0019,0.002,1.0051,1.0057
Wald,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.83,0.54,0.63,3.9985,0.0155,0.2809,1.0076,0.3669
Wald,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.72,0.59,0.69,3.9879,0.0197,0.306,1.0076,0.3669
Wald,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,6.4962,0.0522,0.8073,1.0212,9.1293
Wald,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.81,0.11,0.08,6.4698,0.0568,0.8552,1.0212,9.1293
Wald,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,86.54,5.87,7.59,1.8061,0.0,0.0,1.0051,0.9718
Wald,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,86.53,5.88,7.59,1.8075,0.0004,0.0203,1.0051,0.9718
Wald,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,94.89,2.62,2.49,2.7382,0.01,0.137,1.0156,0.3434
Wald,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,94.69,2.67,2.64,2.7279,0.0118,0.1669,1.0155,0.3434
Wald,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,6.5047,0.0488,0.7909,1.021,14.1605
Wald,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.79,0.1,0.11,6.4482,0.0573,0.9038,1.0211,14.1605
Wald,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,91.48,0.97,7.55,1.9456,0.0,0.0,1.0394,2.0106
Wald,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,91.43,1.0,7.57,1.9433,0.0124,0.0103,1.039,2.0106
Wald,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.85,0.52,0.63,3.9968,0.0112,0.29,1.0079,0.3412
Wald,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.71,0.55,0.74,3.9758,0.0122,0.3417,1.008,0.3412
Wald,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,6.5047,0.0488,0.7909,1.0209,14.2313
Wald,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.83,0.08,0.09,6.4522,0.0524,0.8899,1.0211,14.2313
Wald,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,91.44,0.97,7.59,1.9421,0.0,0.0,1.0373,1.9834
Wald,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,91.43,0.98,7.59,1.9439,0.0017,0.0191,1.0373,1.9834
Wald,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.95,2.64,2.41,2.7611,0.0087,0.0324,1.0145,0.3694
Wald,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.89,2.7,2.41,2.7615,0.0096,0.0323,1.0146,0.3694
Wald,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,6.6392,0.046,0.5693,1.02,44.9271
Wald,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.67,0.16,0.17,6.4086,0.0732,0.953,1.0206,44.9271
Wald,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,97.75,0.06,2.19,3.044,0.0,0.0,1.0373,10.2523
Wald,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,97.6,0.19,2.21,3.0296,0.0442,0.0186,1.0365,10.2523
Wald,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.86,0.52,0.62,4.0418,0.0072,0.1607,1.009,0.3651
Wald,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.82,0.53,0.65,4.0044,0.0085,0.2004,1.0086,0.3651
Wald,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,6.6392,0.046,0.5693,1.02,44.8836
Wald,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.87,0.06,0.07,6.4446,0.053,0.8523,1.0201,44.8836
Wald,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,97.76,0.06,2.18,3.0444,0.0,0.0,1.0371,10.2652
Wald,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,97.8,0.09,2.11,3.0659,0.0146,0.1081,1.0351,10.2652
Wald,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,94.83,2.66,2.51,2.8095,0.0182,0.1392,1.0429,0.3415
Wald,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.72,2.72,2.56,2.8043,0.0213,0.1523,1.0429,0.3415
Wald,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,6.7309,0.065,0.7947,1.0581,8.5484
Wald,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.83,0.08,0.09,6.7019,0.0747,0.8518,1.0581,8.5484
Wald,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,87.45,5.37,7.18,1.9184,0.0,0.0,1.0675,0.9627
Wald,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,87.42,5.39,7.19,1.9177,0.0053,0.0046,1.0674,0.9627
Wald,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.92,0.49,0.59,4.1201,0.0183,0.2887,1.0382,0.3397
Wald,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.8,0.54,0.66,4.1094,0.0248,0.3133,1.0383,0.3397
Wald,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,6.733,0.067,0.7947,1.0584,8.5306
Wald,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.85,0.07,0.08,6.7057,0.0746,0.844,1.0585,8.5306
